200309,Start62258,62258,26214,46164,32767,32767
200343,Start62258,62258,26214,46770,32767,32767
200377,Start62258,60149,26214,47333,32767,32767
200411,Start62258,58475,26214,47708,32767,32767
200445,Start62258,57825,26214,47923,32767,32767
200479,Start62258,57420,26214,47967,32767,32767
200512,Start62258,56967,26214,47889,32767,32767
200546,Start62258,56466,26214,47687,32767,32767
200580,Start62258,56466,26214,47316,32767,32767
200614,Start62258,55268,26214,46881,32767,32767
200648,Start62258,54540,26214,46337,32767,32767
200682,Start62258,53708,26214,46337,32767,32767
200716,Start62258,53708,26214,45676,32767,32767
200750,Start62258,52755,26214,44394,32767,32767
200784,Start62258,50449,26214,43772,32767,32767
200818,Start62258,50449,26214,43772,32767,32767
200852,Start62258,49075,26214,43136,32767,32767
200885,Start62258,47562,26214,42499,32767,32767
200919,Start62258,45926,26214,41882,32767,32767
200953,Start62258,44195,26214,41304,32767,32767
200987,Start62258,42414,26214,40793,32767,32767
201021,Start62258,40633,26214,40379,32767,32767
201055,Start62258,38864,26214,40074,32767,32767
201089,Start62258,37265,26214,39882,32767,32767
201123,Start62258,36513,26214,39756,32767,32767
201157,Start62258,36317,26214,39638,32767,32767
201191,Start62258,36129,26214,39475,32767,32767
201225,Start62258,35929,26214,39296,32767,32767
201259,Start62258,35717,26214,39039,32767,32767
201292,Start62258,35491,26214,38721,32767,32767
201326,Start62258,35249,26214,38304,32767,32767
201360,Start62258,34989,26214,37773,32767,32767
201394,Start62258,34708,26214,37137,32767,32767
201428,Start62258,34400,26214,36437,32767,32767
201462,Start62258,34058,26214,35723,32767,32767
201496,Start62258,33675,26214,35027,32767,32767
201530,Start62258,33237,26214,34323,32767,32767
201564,Start62258,32726,26214,33649,32767,32767
201598,Start62258,32121,26214,32980,32767,32767
201632,Start62258,31387,26214,32334,32767,32767
201665,Start62258,30469,26214,31716,32767,32767
201699,Start62258,29295,26214,31122,32767,32767
201733,Start62258,27739,26214,30557,32767,32767
201766,Start62258,25792,26214,30024,32767,32767
201800,Start62258,23738,26214,29448,32767,32767
201834,Start62258,21314,26214,28857,32767,32767
201868,Start62258,18245,26214,28314,32767,32767
201902,Start62258,14597,26214,27751,32767,32767
201936,Start62258,10829,26214,27229,32767,32767
201970,Start62258,7909,26214,26667,32767,32767
202004,Start62258,6784,26214,26105,32767,32767
202038,Start62258,7304,26214,25567,32767,32767
202071,Start62258,8638,26214,25019,32767,32767
202105,Start62258,10123,26214,24548,32767,32767
202139,Start62258,11461,26214,24137,32767,32767
202173,Start62258,12571,26214,23720,32767,32767
202207,Start62258,13450,26214,23325,32767,32767
202241,Start62258,14127,26214,22955,32767,32767
202275,Start62258,14634,26214,22586,32767,32767
202309,Start62258,14994,26214,22279,32767,32767
202343,Start62258,15243,26214,22038,32767,32767
202377,Start62258,15340,26214,21757,32767,32767
202411,Start62258,14721,26214,21499,32767,32767
202444,Start62258,13825,26214,21004,32767,32767
202478,Start62258,13211,26214,20631,32767,32767
202512,Start62258,12806,26214,20203,32767,32767
202546,Start62258,12543,26214,19845,32767,32767
202580,Start62258,12378,26214,19562,32767,32767
202614,Start62258,12283,26214,19273,32767,32767
202648,Start60981,12238,26214,18934,32767,32767
202681,Start58295,12227,26214,18776,32767,32767
202715,Start55688,12242,26214,18741,32767,32767
202749,Start53172,12275,26214,18885,32767,32767
202783,Start50762,12320,26214,19072,32767,32767
202817,Start48467,12377,26214,19462,32767,32767
202850,Start46298,12443,26214,19788,32767,32767
202884,Start44257,12518,26214,20184,32767,32767
202918,Start42361,12604,26214,20688,32767,32767
202952,Start40617,12703,26214,21326,32767,32767
202986,Start39027,12819,26214,21906,32767,32767
203020,Start37596,12957,26214,22536,32767,32767
203054,Start37596,12957,26214,22536,32767,32767
203088,Start35245,13124,26214,24049,32767,32767
203122,Start35245,13582,26214,24797,32767,32767
203156,Start34327,13582,26214,25618,32767,32767
203189,Start33573,13857,26214,25618,32767,32767
203223,Start32987,14410,26214,26455,32767,32767
203257,Start32633,15665,26214,27319,32767,32767
203291,Start32442,17308,26214,28189,32767,32767
203325,Start32268,18896,26214,28982,32767,32767
203359,Start32111,20402,26214,29696,32767,32767
203392,Start31975,21819,26214,30318,32767,32767
203426,Start31864,23150,26214,30873,32767,32767
203460,Start31778,24399,26214,31339,32767,32767
203494,Start31718,25562,26214,31732,32767,32767
203528,Start31685,26638,30169,32036,32767,32767
203562,Start31677,27631,30091,32231,32767,32767
203596,Start31691,28542,26214,32345,32767,32767
203630,Start31726,29377,26214,32462,32767,32767
203664,Start31779,30135,26214,32580,32767,32767
203698,Start31846,30824,26214,32695,32767,32767
203732,Start31925,31450,26214,32802,32767,32767
203765,Start32014,32016,26214,32900,32767,32767
203799,Start32108,32526,26214,32987,32767,32767
203833,Start32207,32984,26214,33060,32767,32767
203867,Start32306,33393,26214,33122,32767,32767
203901,Start32404,33756,26214,33169,32767,32767
203935,Start32498,34078,26214,33199,32767,32767
203969,Start32586,34361,26214,33222,32767,32767
204003,Start32666,34615,26214,33231,32767,32767
204037,Start32736,34815,26214,33221,32767,32767
204071,Start32786,34915,26214,33201,32767,32767
204105,Start32676,34943,26214,33086,32767,32767
204139,Start31834,34964,26214,32558,32767,32767
204172,Start30365,34985,26214,31676,32767,32767
204206,Start28493,34994,26214,30570,32767,32767
204240,Start26443,34979,26214,29343,32767,32767
204274,Start24440,34931,26214,28190,32767,32767
204308,Start22707,34843,26214,27172,32767,32767
204342,Start21461,34715,26214,26411,32767,32767
204375,Start20930,34597,26214,26106,32767,32767
204409,Start21622,34559,26214,26576,32767,32767
204443,Start23686,34632,26214,28204,32767,32767
204477,Start26741,34787,26214,30738,32767,32767
204511,Start30402,34978,26214,33832,32767,32767
204544,Start34307,35148,26214,37143,32767,32767
204578,Start38069,35239,26214,40327,32767,32767
204612,Start41299,35215,26214,43112,32767,32767
204646,Start43603,35100,26214,45128,32767,32767
204680,Start44585,34969,26214,46015,32767,32767
204714,Start43998,34896,26214,45258,32767,32767
204748,Start42086,34902,26214,43039,32767,32767
204781,Start39206,34964,26214,39726,32767,32767
204815,Start35716,35039,26214,35733,32767,32767
204849,Start31944,35083,26214,31440,32767,32767
204883,Start28253,35061,26214,27235,32767,32767
204917,Start24986,34961,26214,23602,32767,32767
204951,Start22477,34802,26214,20936,32767,32767
204985,Start21100,34651,26214,19614,32767,32767
205019,Start21168,34571,26214,19940,32767,32767
205052,Start21168,34571,26214,21835,32767,32767
205086,Start25159,34701,26214,24900,32767,32767
205120,Start28419,34866,26214,28667,32767,32767
205154,Start32076,35043,26214,32841,32767,32767
205187,Start32076,35043,26214,32841,32767,32767
205221,Start35810,35184,26214,36972,32767,32767
205255,Start39260,35241,26214,40710,32767,32767
205288,Start42107,35193,26214,43725,32767,32767
205322,Start43998,35072,26214,45550,32767,32767
205356,Start44588,34951,26214,45884,32767,32767
205390,Start43698,34894,26214,44566,32767,32767
205424,Start41592,34911,26214,41940,32767,32767
205458,Start38605,34975,26214,38472,32767,32767
205492,Start35069,35046,26214,34443,32767,32767
205526,Start31329,35080,26214,30241,32767,32767
205560,Start27718,35049,26214,26282,32767,32767
205594,Start24567,34941,26214,22912,32767,32767
205627,Start22219,34780,26214,20531,32767,32767
205661,Start21023,34633,26214,19527,32767,32767
205695,Start21290,34565,26214,20218,32767,32767
205729,Start22968,34603,26214,22270,32767,32767
205763,Start25695,34728,26214,25514,32767,32767
205797,Start29133,34906,26214,29432,32767,32767
205831,Start32911,35084,26214,33656,32767,32767
205865,Start36674,35210,26214,37815,32767,32767
205899,Start40071,35227,26214,41506,32767,32767
205933,Start42740,35163,26214,44334,32767,32767
205967,Start44323,35192,26214,45901,32767,32767
206001,Start44453,35366,26214,45866,32767,32767
206034,Start43025,35570,26214,44073,32767,32767
206068,Start40370,35751,26214,41039,32767,32767
206102,Start36886,35870,26214,37152,32767,32767
206136,Start32971,35878,26214,32801,32767,32767
206170,Start29028,35736,26214,28457,32767,32767
206204,Start25450,35424,26214,24552,32767,32767
206238,Start22671,34979,26214,21491,32767,32767
206272,Start21137,34524,26214,19741,32767,32767
206306,Start21097,34180,26214,19645,32767,32767
206340,Start22029,33970,26214,20971,32767,32767
206373,Start23598,33885,26214,23344,32767,32767
206407,Start25567,33912,26214,26428,32767,32767
206441,Start27681,34039,26214,29795,32767,32767
206475,Start29695,34261,26214,33142,32767,32767
206509,Start31378,34586,26214,36109,32767,32767
206543,Start32478,34976,26214,38296,32767,32767
206576,Start32776,35376,26214,39328,32767,32767
206610,Start32555,35775,26214,39225,32767,32767
206644,Start32048,36183,26214,38415,32767,32767
206678,Start31262,36600,26214,37087,32767,32767
206712,Start30208,37026,26214,35383,32767,32767
206746,Start28901,37461,26214,33455,32767,32767
206780,Start27358,37904,26214,31454,32767,32767
206814,Start25594,38355,26214,29507,32767,32767
206848,Start23624,38814,26214,27776,32767,32767
206881,Start21461,39280,26214,26389,32767,32767
206915,Start19114,39756,26214,25166,32767,32767
206949,Start16604,40238,26214,24033,32767,32767
206983,Start13945,40727,26214,22974,32767,32767
207017,Start11146,41223,26214,21987,32767,32767
207051,Start8229,41725,26214,21077,32767,32767
207084,Start5222,42230,26214,20208,32767,32767
207118,Start3277,42739,26214,19492,32767,32767
207152,Start3277,43250,26214,18814,32767,32767
207186,Start3277,43761,26214,18214,32767,32767
207220,Start3277,44271,26214,17695,32767,32767
207254,Start3277,44773,26214,17259,32767,32767
207288,Start3277,45265,26214,16909,32767,32767
207322,Start3277,45741,26214,16652,32767,32767
207356,Start3277,46194,26214,16484,32767,32767
207390,Start3277,46619,26214,16401,32767,32767
207423,Start3277,47007,26214,16463,32767,32767
207457,Start3277,47350,26214,16564,32767,32767
207491,Start3277,47641,26214,16754,32767,32767
207525,Start3277,47873,26214,17032,32767,32767
207559,Start3277,48042,26214,17393,32767,32767
207593,Start3277,48143,26214,17828,32767,32767
207627,Start3277,48178,26214,18373,32767,32767
207661,Start3277,48160,26214,18875,32767,32767
207695,Start3277,48002,26214,19623,32767,32767
207729,Start3277,47677,26214,20495,32767,32767
207763,Start3277,47291,26214,21397,32767,32767
207796,Start3277,46910,26214,21397,32767,32767
207830,Start3277,46534,26214,23203,32767,32767
207864,Start3277,46534,26214,24096,32767,32767
207898,Start3277,45815,26214,24979,32767,32767
207932,Start3277,45475,26214,25830,32767,32767
207966,Start3277,45475,26214,25830,32767,32767
208000,Start3277,45149,26214,26716,32767,32767
208034,Start3277,44834,26214,27437,32767,32767
208068,Start3277,44530,26214,28035,32767,32767
208102,Start3277,44238,26214,28706,32767,32767
208136,Start3277,43955,26214,29763,32767,32767
208169,Start3277,43680,26214,29763,32767,32767
208203,Start3277,43412,26214,30910,32767,32767
208237,Start3277,43149,26214,30910,32767,32767
208271,Start3277,42890,26214,32020,32767,32767
208305,Start3277,42632,26214,32020,32767,32767
208339,Start3277,42375,26214,32556,32767,32767
208373,Start3277,42114,26214,33074,32767,32767
208407,Start3277,41847,26214,33587,32767,32767
208441,Start3277,41568,26214,34032,32767,32767
208475,Start3277,41272,26214,34459,32767,32767
208508,Start3277,40952,26214,34851,32767,32767
208542,Start3277,40597,26214,35202,32767,32767
208576,Start3277,40194,26214,35483,32767,32767
208610,Start3277,39725,26214,35718,32767,32767
208644,Start3277,39166,26214,35861,32767,32767
208677,Start3277,38479,26214,35924,32767,32767
208711,Start3277,37586,26214,35911,32767,32767
208745,Start3277,36600,26214,35746,32767,32767
208779,Start3277,36088,26214,35609,32767,32767
208812,Start3277,35825,26214,35339,32767,32767
208846,Start3277,35368,26214,35055,32767,32767
208880,Start3277,34594,26214,34755,32767,32767
208914,Start3277,33309,26214,34448,32767,32767
208948,Start3277,31255,26214,34171,32767,32767
208981,Start3277,28414,26214,33951,32767,32767
209015,Start3277,25616,26214,33795,32767,32767
209049,Start3277,23795,26214,33752,32767,32767
209083,Start3277,22884,26214,33783,32767,32767
209117,Start3277,22429,26214,33932,32767,32767
209151,Start3277,22145,26214,34157,32767,32767
209185,Start3277,21910,26214,34489,32767,32767
209219,Start3277,21681,26214,34913,32767,32767
209253,Start3277,21441,26214,35444,32767,32767
209287,Start3277,21185,26214,36072,32767,32767
209321,Start3277,20913,26214,36805,32767,32767
209355,Start3277,20627,26214,37644,32767,32767
209388,Start3277,20327,26214,38610,32767,32767
209422,Start3277,20017,26214,39644,32767,32767
209456,Start3277,19696,26214,40853,32767,32767
209490,Start3277,19366,26214,42092,32767,32767
209524,Start3277,19028,26214,43454,32767,32767
209558,Start3277,18673,26214,44872,32767,32767
209592,Start3277,18358,26214,46428,32767,32767
209626,Start3277,18244,26214,48100,32767,32767
209660,Start3277,18263,26214,49151,32767,32767
209694,Start3277,18322,26214,49151,32767,32767
209727,Start3277,18411,26214,49151,32767,32767
209761,Start7206,18516,26214,49151,32767,32767
209795,Start13137,18628,26214,49151,32767,32767
209829,Start19188,18736,26214,49151,32767,32767
209863,Start25293,18829,26214,49151,32767,32767
209897,Start31415,18898,26214,49151,32767,32767
209931,Start37485,18935,26214,49151,32767,32767
209965,Start43457,18935,26214,49151,32767,32767
209999,Start49281,18894,26214,49151,32767,32767
210033,Start54919,18811,26214,49151,32767,32767
210067,Start60330,18688,26214,49151,32767,32767
210100,Start62258,18531,26214,49151,32767,32767
210134,Start62258,18350,26214,49151,32767,32767
210168,Start62258,18164,26214,49151,32767,32767
210202,Start62258,17995,26214,49151,32767,32767
210236,Start62258,17873,26214,49151,32767,32767
210270,Start62258,17832,26214,49151,32767,32767
210304,Start62258,17908,26214,49151,32767,32767
210337,Start62258,18129,26214,49151,32767,32767
210371,Start62258,18479,26214,49151,32767,32767
210405,Start62258,18945,26214,47856,32767,32767
210439,Start62258,19542,26214,44985,32767,32767
210473,Start62258,20250,26214,41914,32767,32767
210507,Start62258,21041,26214,38742,32767,32767
210541,Start62258,21884,26214,35550,32767,32767
210575,Start62258,22753,26214,32371,32767,32767
210609,Start62258,23634,26214,29279,32767,32767
210643,Start62258,24505,26214,26340,32767,32767
210677,Start62258,25356,26214,23713,32767,32767
210710,Start62258,26184,26214,21530,32767,32767
210744,Start62258,26184,26214,19650,32767,32767
210778,Start62258,26984,26214,18077,32767,32767
210812,Start61335,27757,26214,16801,32767,32767
210846,Start61335,28506,26214,16801,32767,32767
210880,Start57605,29231,26214,16384,32767,32767
210914,Start50423,29934,26214,16384,32767,32767
210948,Start50423,30621,26214,16384,32767,32767
210982,Start47075,31286,26214,16384,32767,32767
211016,Start43963,31931,26214,16384,32767,32767
211050,Start41126,32556,26214,16384,32767,32767
211083,Start38622,33156,26214,16384,32767,32767
211117,Start36496,33730,26214,16697,32767,32767
211151,Start34793,34290,26214,17903,32767,32767
211185,Start33570,34804,26214,19350,32767,32767
211219,Start32887,35094,26214,20967,32767,32767
211253,Start32757,35146,26214,22842,32767,32767
211287,Start32763,35144,26214,24700,32767,32767
211321,Start32763,35144,26214,26454,32767,32767
211355,Start32764,35144,26214,28054,32767,32767
211389,Start32764,35144,26214,29454,32767,32767
211423,Start32764,35144,26214,30663,32767,32767
211457,Start32765,35144,26214,31627,32767,32767
211491,Start32765,35144,26214,32315,32767,32767
211525,Start32765,35144,26214,32699,32767,32767
211558,Start32766,35144,26214,32772,32767,32767
211592,Start32766,35144,26214,32769,32767,32767
211626,Start32766,35144,26214,32769,32767,32767
